4.772800,1.107308
-3.323416,3.861901
-0.822712,1.430568
0.536726,1.763703
7.684129,9.055832
1.097537,-1.369756
-0.762658,2.775176
4.955325,3.619729
-0.381513,-1.178681
0.280350,9.719069
2.927427,6.527983
6.950430,1.137830
-1.744124,6.091844
6.838995,4.685573
-1.828640,-3.463584
7.601438,0.865472
7.845155,0.426137
7.045349,-2.193388
0.270257,2.824830
-0.563054,-2.937775
2.885621,8.429958
1.894896,7.520742
5.391387,-2.496427
7.843280,5.817790
-3.688656,6.968310
-1.148798,-4.398231
6.631658,7.667298
-1.557181,-1.485732
-2.963508,2.303585
-4.989292,7.795772
-1.732059,7.170520
5.898101,3.904037
2.971806,-3.817985
1.866150,6.194238
-3.735530,5.987725
-1.641987,-3.879012
9.413675,-4.201594
2.575747,3.793575
-3.610548,-1.457325
6.020760,-3.750715
-4.627275,6.646770
9.139543,8.740121
-2.576445,-0.310426
4.765825,2.938321
9.347926,2.692604
-2.790969,1.441331
-2.102063,8.122113
6.736210,5.877164
-4.381767,5.586751
2.084841,3.015825
6.558749,-0.411443
1.193231,1.172441
6.184709,-0.936787
-0.981433,-0.163948
9.128428,-0.203934
9.712334,7.917052
-1.899638,5.649168
3.200702,8.312482
4.790244,-1.340619
-4.934485,1.924281
-3.707561,1.468674
-3.196923,6.971857
6.709430,4.647808
8.827207,-4.441164
3.442153,5.162340
7.956666,2.418865
-3.843426,0.461509
7.658461,-1.660662
1.517799,-2.540266
-0.565265,-2.892311
7.543394,-4.282514
0.121578,7.823281
4.862650,5.221042
0.832805,-2.800505
7.305012,-3.159621
-1.455239,-2.901619
8.430244,4.347584
0.570104,9.937517
0.230354,9.977134
5.519011,7.457089
-0.421646,7.266901
5.281230,6.204943
7.422892,5.078502
-4.223772,6.907337
-0.393616,4.190517
6.982100,3.994422
8.289609,-4.491618
9.435833,-2.299751
2.756139,-2.415071
-0.198293,4.406521
-0.191663,3.276899
-1.925267,-3.393834
6.715254,0.045711
9.888605,-1.059757
6.383116,1.927346
0.156686,-2.468095
5.628825,-0.593233
5.144360,-4.280307
3.729560,2.569907
4.118378,9.022723
-4.243208,-1.557699
-3.337355,7.037084
3.271210,9.101222
4.730844,-1.427333
6.445133,4.782360
6.672283,4.652213
2.889617,2.732970
7.556089,7.119716
9.202358,-2.218627
-2.656094,-2.105441
-2.724242,8.177964
8.337950,8.159844
-4.560735,2.557877
-0.517061,8.456012
-2.051893,4.030367
0.643627,4.502480
-3.404128,1.711574
0.799105,7.257470
6.468758,7.876262
1.921677,0.029522
1.836790,8.504866
0.590494,-0.332598
-2.341608,6.902112
3.112812,6.141054
-4.078753,-3.413615
-3.294639,4.055514
5.721233,3.347616
6.673676,-4.587647
-0.350343,5.271250
-0.327835,0.862448
6.806302,0.821601
2.575325,5.726867
7.245394,8.892298
6.554451,0.554385
8.277826,4.825502
-4.286195,5.286000
3.549318,-0.594263
9.285907,6.805869
7.548255,9.774276
1.212170,3.372489
2.729099,9.497709
8.162465,-2.807846
-2.818634,-2.878426
-2.940888,0.688125
-0.529444,8.806436
3.848726,1.255056
-3.999774,8.631883
9.174498,1.082223
2.787050,2.873291
6.703359,-2.635188
-4.478714,-3.650347
3.365318,8.930732
4.420022,-3.194144
-0.483721,-3.736399
-4.262802,-4.631625
6.324636,8.503194
-3.642439,-1.995625
-3.045110,4.149532
-2.573916,0.910267
6.983661,-1.146351
-0.516584,7.276667
1.108782,7.578520
-0.196798,-0.446204
2.438847,-4.569277
8.586270,6.809875
0.390510,1.889219
4.435325,4.730700
-1.690697,5.088327
4.343168,1.413774
5.601486,4.828475
-2.801009,-4.991017
4.414408,7.589843
6.437382,8.176054
6.424273,8.756264
9.807233,5.594148
-2.169537,2.465942
-1.225405,2.933345
-1.454825,5.889917
9.583261,-1.751540
-2.196468,-1.775245
-0.172078,4.960040
4.881277,5.692443
3.415386,-1.046875
0.908894,-3.083803
-1.915425,6.873539
0.962965,4.073369
-2.587265,7.928923
-0.034826,3.715789
1.153475,0.565523
6.898925,8.433423
2.478735,6.682894
9.175436,-3.268580
6.000474,9.066698
-0.791668,8.884691
-4.941496,-0.361291
8.503548,2.902928
0.737899,8.688902
-3.080153,-1.027356
-2.044972,4.596971
-0.554556,7.970728
3.274347,-0.166207
4.575689,1.518993
-1.073215,8.392949
9.456827,0.212293
4.686573,1.849295
9.748841,7.797237
-3.872769,7.433314
8.686442,7.016485
4.264690,-2.492472
6.829583,-0.119981
6.695023,-2.855692
5.172862,-0.848266
-4.227736,2.239226
8.862216,9.647432
4.109496,9.883982
-3.079696,5.267281
6.959662,6.152387
7.653133,3.183124
-3.339551,7.819834
0.348871,5.565002
-2.502213,1.029762
9.980624,7.035931
2.772793,8.921645
0.240500,5.493741
2.595390,5.373788
6.544126,-4.412495
7.056228,0.946583
7.160258,5.275770
0.773207,8.991035
7.823287,9.024881
-1.841486,4.543153
9.048345,-3.229027
2.226785,4.040991
-0.132443,6.999459
4.376533,3.587419
-4.714218,3.558019
-3.961862,-2.607789
2.469452,7.243801
-3.557529,-1.997476
5.179098,-1.232278
-2.140441,-4.812363
8.050678,3.931905
-3.245900,3.241702
5.449056,5.194430
-2.566459,7.050572
7.038206,7.074007
1.236905,-2.303318
7.485068,-2.609151
6.546504,8.223103
-0.488771,-1.260265
4.100989,0.790877
2.271261,2.009343
-2.797469,8.265882
3.200219,-3.570225
6.588282,5.966143
6.869186,0.307902
-4.830055,9.240690
-1.848916,0.209713
6.168204,6.574295
4.500116,-3.834764
6.240435,0.870353
0.757257,3.743969
4.979692,4.914461
5.541978,0.832576
-2.842752,-0.126097
-2.306463,0.324765
-0.139218,-2.126015
-3.513210,4.172346
-3.504056,-3.931607
5.175856,5.188689
-1.823059,8.823407
6.929100,-2.977682
-4.997241,5.859025
8.880580,-1.628927
-2.138934,-1.838828
-1.536519,0.362113
5.203796,0.002829
-1.866023,1.902433
-4.882165,2.973171
-2.401489,5.703087
0.013278,6.539392
5.029193,9.288017
4.215071,7.070681
-1.666070,-3.518516
-3.229059,1.762278
9.833383,-2.559833
9.546188,-0.220725
-4.792955,4.791659
8.229352,6.971532
-2.014574,-2.401088
-3.031869,2.824598
4.684180,-3.413583
3.015152,-0.540597
6.947509,3.809573
-0.786268,-4.300436
-2.759450,4.467319
8.447586,-1.502775
-3.951380,5.352298
7.597559,0.156842
-2.198892,1.222441
-0.630375,-4.542664
-0.089483,6.839757
9.672467,-2.477913
0.452944,0.851202
-2.530919,-2.852745
8.320608,1.829586
0.696193,5.285474
-1.008348,-1.525456
-2.531275,4.760372
8.462321,4.189112
6.731934,-0.064352
7.559496,7.077033
8.411694,6.747505
0.826144,-2.424653
6.013370,3.251082
9.115126,3.928557
0.734958,-4.706192
-3.142041,-1.527414
0.604572,9.808079
6.844130,4.962528
9.632568,0.150977
1.077912,-3.335051
6.557862,3.243655
-1.514566,-2.837599
4.744382,-0.801456
2.442851,-4.741130
0.405002,5.829568
-4.745125,-0.379762
9.663611,-1.857571
3.866198,-0.155030
4.114778,-0.690881
-1.919181,-3.297886
7.701519,7.959391
3.491087,-3.680508
6.235603,-1.616167
6.755353,6.919313
0.731907,-2.817085
-2.825137,3.431408
3.383264,2.936585
-1.596047,3.464896
6.895818,7.510210
-2.106596,5.088067
-4.843853,4.363304
2.934985,3.821235
8.095027,4.890758
4.437282,8.381701
0.983012,-2.932543
8.473327,-1.648255
4.284103,-0.138527
-4.827136,2.311821
-1.913378,0.376544
0.314236,-3.751913
2.252751,3.919596
2.957290,8.112984
-4.403882,9.103938
-0.197464,1.461521
-0.046789,9.495012
1.508950,6.813976
9.874257,6.660342
-3.724557,-4.922953
4.214927,-0.300215
6.765501,1.844608
-4.657725,3.653909
-3.758430,7.564737
-1.810862,9.290019
-2.402933,3.209784
-4.370299,5.611979
8.963142,-2.414965
9.460816,6.979349
5.527846,-4.299674
-4.903151,1.253663
7.883831,-0.101819
-0.692723,-1.945352
0.861822,-3.161457
-0.968700,-0.315506
-2.801580,-3.770335
7.606094,-3.809158
1.119941,7.148159
8.930779,1.525375
1.012994,-1.309078
8.821449,2.835513
-2.522525,6.547513
4.736097,4.642480
-1.054180,-4.458852
4.033331,1.717843
4.739565,6.500483
2.568938,2.736512
3.855737,6.180030
-3.990827,3.670439
0.993699,6.882735
-4.682690,-4.116602
2.084985,9.952164
-2.843184,5.002751
4.252173,-2.271448
2.767786,5.958095
-0.391441,3.020973
7.949561,4.804633
-2.472654,0.821644
-3.998914,-1.956810
2.244169,-1.092309
3.900294,6.722202
6.927053,0.751130
9.810431,4.375239
-0.726416,1.375639
-4.557728,-0.233444
0.835368,-4.533011
-2.488910,7.437681
-2.160638,8.026997
1.082853,1.211292
-0.452187,9.474415
3.132580,-3.341640
-4.758483,8.664554
4.455857,3.818101
7.822895,1.826042
6.717251,9.920236
-1.633884,1.813785
-0.707947,9.286603
1.149616,4.109333
-2.345104,-0.232878
2.592710,-0.840606
1.915568,0.572123
4.910396,5.637642
2.482240,6.359143
6.565427,7.464807
1.211164,-4.736712
2.395012,-0.286333
2.664951,3.608176
8.644721,1.490221
5.866449,2.210462
-4.389412,5.360537
-4.183367,6.704975
9.175041,9.471421
-3.305653,3.765566
-0.382616,6.312657
1.541475,5.659592
2.500046,3.984441
6.012505,7.253327
3.796551,6.000349
2.210380,9.341146
1.137374,-4.810689
-1.680112,2.663726
7.512711,1.627705
2.834736,-0.986468
-1.506993,9.073744
3.325620,5.407573
4.345194,8.334765
2.767919,-3.469145
2.637901,-3.252095
-4.496339,-0.644319
0.129739,8.557521
-2.708368,-2.109454
-4.274798,-2.807034
-2.020105,-2.981509
7.448738,3.855086
4.557488,1.585536
-3.476684,4.181418
8.740110,-3.961663
9.728624,-0.651212
4.181198,0.120092
-4.836077,5.830393
6.068618,2.186718
4.429482,6.039323
5.704532,7.548279
-4.132136,2.283813
-0.440303,7.783108
-1.589042,-3.001329
9.561389,3.582082
2.251517,-2.961664
8.596852,1.313777
5.274205,-4.737624
4.670169,9.983192
6.003386,-4.416082
6.707959,6.120969
4.342500,-2.864888
5.666729,3.351048
5.504413,0.699988
6.087059,3.441342
4.697067,-0.654346
-4.591557,6.196993
3.244679,6.708223
-0.784796,5.499723
-1.839281,0.243626
9.264454,1.413412
7.658385,3.441924
3.747569,6.541825
6.222667,9.968603
-3.464132,-3.545247
5.619404,-3.156212
2.783126,-0.648392
-0.501207,-4.074112
-0.411831,5.646461
8.377987,4.587627
-4.574158,-1.754674
8.930037,-2.440060
-1.712013,8.632892
-4.902223,3.620882
6.816813,4.692784
8.429372,1.174026
6.674510,9.881786
2.879243,-1.023018
9.904852,1.426561
0.861739,1.318614
2.790013,0.263180
0.119701,-2.404321
3.494782,-2.337141
3.337165,9.106551
-4.442659,5.909579
1.711711,3.505066
-0.990860,7.736273
4.270544,7.854377
-0.044825,5.148831
6.298500,3.813998
3.592662,-0.422709
-2.891659,-2.428355
3.796690,1.980826
8.289515,2.818877
-2.657166,-2.643675
8.432829,7.257389
0.562896,5.748204
2.300485,6.495393
-1.138852,1.816199
-1.530491,0.307378
7.671844,7.142449
0.460484,5.932380
7.117162,9.797368
3.295193,4.826404
-0.097783,6.031759
7.573074,-1.611007
7.759430,5.673733
2.235377,-3.132158
9.266056,-3.445618
9.151694,1.435424
1.937123,7.332159
6.840135,8.478068
9.300379,3.392704
-0.440449,-3.882893
-1.693622,7.125167
1.376802,8.093946
3.694051,-4.098213
0.071382,-3.139891
-2.206027,-1.010458
-3.782625,7.464622
0.644602,-0.129737
-2.033814,8.028953
7.912930,5.987039
1.785032,3.622455
-4.705584,-0.768335
-0.959454,3.825680
5.020156,7.612274
2.947367,6.378050
6.402548,9.369874
-1.276023,7.381659
0.443270,6.036760
0.686521,2.084994
1.867602,3.670845
7.698969,3.779168
7.323345,-2.961977
4.246658,8.056641
5.820828,1.184644
-2.083756,-3.763289
3.021705,-4.335414
9.953407,-2.383885
6.784415,1.388513
6.258216,-4.307967
7.576691,8.746561
-3.753051,9.903690
1.269327,7.029534
-1.634773,-3.255872
-3.881096,2.736880
-4.624419,3.443140
7.571068,1.541296
-4.955170,6.095902
-4.276107,-3.544657
2.128844,-1.301695
8.231786,8.627640
-4.520479,-2.070708
4.097279,-2.817809
1.417468,4.576249
1.652131,4.210379
6.441381,-2.602456
4.068792,3.248314
-0.501633,9.439369
9.429032,-2.979593
4.168234,-2.300217
0.497874,2.634208
8.245248,4.309353
5.327855,5.547238
6.374029,-1.513737
8.031919,5.055077
7.372092,-3.879726
8.707095,8.942239
4.620789,-0.433421
2.945200,4.262384
4.459370,-3.882724
-4.697808,6.675924
9.347390,1.812948
-3.720408,3.349392
7.882410,1.614685
-3.815141,5.128630
4.254357,4.836526
6.601968,7.477506
-0.719913,-3.705065
3.280786,8.387488
1.988895,3.556273
0.376579,9.834967
2.554462,-2.379728
-4.737587,9.881277
-1.145324,-1.033751
-2.874772,-1.931501
3.592141,-4.862909
-4.442307,4.392852
0.465214,7.619461
6.611399,-2.825554
6.615022,4.855371
-3.513719,4.017849
5.779172,-3.424364
4.203724,-3.921178
5.175816,-4.308303
7.340923,-4.519416
2.976842,-0.445982
7.678437,2.545258
7.249465,4.751321
1.935765,4.483171
3.826759,-3.833506
0.372197,2.901706
2.098825,-4.133207
1.416190,2.284958
-1.464834,9.535476
-2.887987,-2.850307
-3.902591,9.160128
7.068183,1.101762
4.627507,-4.921010
7.529726,3.239647
-2.401479,3.039811
3.395935,0.944261
0.352038,8.421457
-0.997339,-0.783560
7.436924,-1.255135
4.805346,4.637793
-4.100464,2.480123
4.611359,5.135143
6.401566,1.970364
-0.018249,-4.507318
2.377466,-0.033729
6.940342,5.089334
-3.943190,-1.876775
-3.060940,2.925179
-3.230091,-1.631495
-4.018783,3.778025
5.686844,6.306423
-0.685339,-3.846512
5.733341,-3.141332
0.700802,-3.083764
-1.448637,-1.746757
3.958519,4.386216
4.684609,6.357996
0.461206,8.419396
0.016874,0.768426
7.587446,-2.589115
-2.793313,5.324196
4.847055,-1.001820
-3.690154,4.969208
7.449274,-3.907167
-1.878230,-4.937399
4.997963,7.966951
6.397890,4.626404
7.885026,-1.778581
9.676463,4.405125
-0.826976,-1.465351
3.631409,0.696067
9.429244,8.790464
3.767815,2.160454
-0.611545,-0.594962
-3.660286,3.291757
-1.691410,2.609209
5.261355,-0.121540
5.503909,3.156243
-3.405021,9.192646
3.468018,0.113154
-3.827334,1.683201
8.394933,-4.033405
-0.407716,-1.178712
5.149264,8.532665
-1.893353,8.515400
1.224741,-1.429201
-0.243574,0.413050
1.337016,-1.232440
-4.213247,4.492690
-0.644200,7.786458
-1.728257,8.274399
1.713724,5.851901
1.628391,6.458639
3.376444,1.121712
2.959449,-4.934096
1.425101,4.567696
-2.256217,1.858915
6.277357,7.023171
8.643728,-1.521167
9.306610,3.138177
-3.064607,5.465397
-2.022786,4.278713
-1.123662,0.106282
0.990145,0.424007
-1.309290,-0.587655
-1.273458,2.017832
-3.018097,-3.204487
6.654678,2.782488
7.057737,7.841318
-2.849009,-2.720026
5.852721,9.644889
8.972223,-0.482306
4.597235,9.482603
8.146260,5.195572
9.386542,4.235176
-2.879813,0.877281
-2.731110,-3.401961
4.293742,7.630829
9.513311,6.601814
6.221841,2.186910
4.200018,9.758014
2.740618,-1.218222
6.768260,4.999069
-1.095722,-3.432540
2.253611,9.265692
3.839474,3.834472
-0.655459,-2.116444
-3.913809,-0.422787
2.674965,-1.795794
9.409149,-4.192920
-0.966780,9.393390
4.995014,9.600235
-1.491767,-3.520342
0.258366,-0.798431
2.221042,5.870326
-0.763800,9.091621
9.131988,8.812609
-0.165910,6.653379
5.793509,0.941372
-2.481188,6.418352
0.964208,-2.330610
-1.316635,6.657785
-3.841915,9.765251
7.318277,-4.056877
5.098280,-3.407017
7.991139,-1.155440
0.067698,2.234879
1.833753,6.042033
4.373079,1.962179
4.799987,3.428842
-0.955163,-0.679220
0.175229,0.801127
8.590106,4.305548
-4.124597,-3.311531
0.005358,-4.997085
0.733767,-2.611161
4.425631,0.705101
1.600842,3.567462
7.045805,2.839051
9.581503,9.398527
-4.931971,-2.529656
9.730956,-0.786169
-1.295785,3.610636
-3.468220,2.481302
-0.198233,-2.605247
5.757146,-1.214795
4.957218,2.115644
6.945811,3.371681
5.987630,9.349564
-1.290120,-2.526799
2.935795,5.795335
-4.756658,1.278922
9.905919,9.826367
6.768368,1.618147
8.972965,-0.206502
5.036512,-2.904981
8.622248,-4.956680
9.748961,8.776688
5.110745,-2.326540
4.645808,8.586835
2.586665,-0.233313
3.029150,8.631479
3.031489,8.382595
6.930000,3.676444
8.953677,0.462183
0.054628,7.454680
-0.856736,1.204111
1.446046,6.394028
-0.321900,-3.715739
-3.731534,-1.281645
-1.394325,9.740197
5.960245,-2.505707
8.421185,5.331776
-0.451459,7.783660
1.440784,-4.744582
0.189300,-2.176047
-3.641212,-1.710254
5.097533,-0.774825
1.475243,0.949783
4.978195,-2.544586
-3.109738,-4.009478
-2.838787,0.872048
6.027946,7.602909
2.469309,1.834188
-1.106527,-0.517988
-2.118216,6.393885
2.368001,4.051498
-4.076330,-1.340545
9.157731,5.619009
-4.000582,4.066020
-0.848000,-1.830880
1.727194,-0.489608
5.063546,-3.987203
-2.400158,6.799088
-1.177755,5.762447
1.312797,-4.129673
6.210556,3.875877
8.331336,7.822754
-2.028658,3.428663
-4.706503,8.564059
4.878382,9.200941
9.617463,6.992815
8.253985,9.251004
5.827055,3.797529
7.805077,-3.084738
3.221034,0.131806
-1.306617,-4.539059
-1.838118,9.488526
9.042096,9.918307
2.632155,9.979201
-4.887307,-3.682132
8.480623,5.431776
2.960917,-3.406084
-0.806997,3.940471
5.022667,-1.052915
3.352552,7.484789
2.823099,-0.244099
-3.476355,0.796438
-4.375217,-2.985878
2.199103,-2.335725
-4.356122,-1.419092
-2.368551,2.226436
6.951391,-3.720090
4.033123,-1.205017
2.631563,0.201042
-2.474015,-4.724155
-2.026813,-3.933914
1.789253,3.573805
-1.651754,9.890385
7.561980,6.864280
9.920617,-4.373166
6.034352,-1.269828
-1.390863,-2.024815
3.576538,5.417634
2.597119,-4.508620
3.852997,-1.094403
2.281137,0.790843
0.660724,7.003428
2.673109,-3.924023
-2.786847,4.821558
3.425733,-1.505175
2.659706,5.417171
8.439913,-3.993811
0.275540,-3.077721
2.444347,-4.599031
6.465300,4.409780
4.804392,8.799014
0.932293,9.343936
2.085095,2.926845
9.611940,2.741144
5.677207,1.397854
7.553220,4.542069
2.828141,6.843667
-1.625155,-2.702643
-2.515185,9.658933
4.789186,-1.664802
2.316800,-4.751586
-3.440634,4.171745
9.702362,5.176349
-1.368421,4.530856
-0.917542,8.183979
0.406290,-1.842973
-1.981482,6.703971
-1.054481,8.603106
-1.758214,9.279841
3.754456,2.505019
9.029620,-4.859014
-0.168399,8.050259
2.470378,6.923917
-0.535808,3.049750
8.144560,7.500036
3.792416,6.337335
-1.126044,-4.227702
0.518142,-0.885374
2.832585,-0.157300
1.924388,9.279751
-4.650405,6.407662
1.272305,4.856879
6.467523,2.473573
-3.593793,1.371443
1.164686,5.093570
8.798606,7.637753
9.564601,2.225065
3.580153,6.882426
2.701096,-4.231798
4.543334,-4.343128
5.267546,4.855017
8.625700,7.743994
5.087765,-2.860783
-0.014562,1.208358
2.493246,-1.054740
8.021595,2.456990
6.334578,-4.059853
7.579437,-3.572553
7.319990,1.564485
-2.613608,0.536678
8.543801,7.452181
4.431421,0.723575
-3.196420,6.581528
-0.822583,9.745834
-1.917241,5.270133
7.971192,4.211954
0.645275,6.609295
9.941957,1.177470
-1.099226,6.043096
3.434552,5.985950
3.794949,-1.240301
1.265947,-3.671522
-3.291609,6.902486
9.346084,2.851034
-4.809430,-3.733205
4.036654,0.578795
5.421708,6.809776
1.812434,2.985203
-1.110837,9.142075
8.592437,3.818212
4.196771,-2.651858
-0.595146,4.347940
2.726379,5.696929
2.599739,4.605363
5.991626,0.165458
-2.667635,2.251291
-2.651613,5.472962
-0.858128,2.130898
-1.883172,-0.575848
2.772926,4.152840
4.606791,7.044423
4.697708,0.612123
0.852587,-1.744460
6.802827,0.865131
5.429689,8.088196
0.958971,9.243787
9.084476,-2.601717
4.774436,2.136731
0.657377,6.317503
7.290363,-2.938456
-1.073072,7.014128
6.284454,8.208789
4.512840,6.294784
1.163447,3.802056
3.538060,8.055593
6.947124,4.460299
1.955188,8.992625
5.840895,1.203078
-3.041606,3.512822
7.194145,9.715718
7.290360,-4.104931
-4.564583,8.653887
5.327833,-3.198290
-2.523309,2.741123
-2.178931,6.980086
2.193642,6.791940
3.998098,4.253981
-3.793824,-3.669833
8.837976,1.185497
8.877625,-2.182521
-4.352434,-1.310568
-1.042099,9.037839
2.433392,3.081228
-4.971266,-2.377061
0.824718,-2.029821
-1.408300,6.065594
3.738339,-3.786057
-0.517276,0.415467
7.088981,-4.597496
1.813026,6.542503
1.151807,0.416014
0.011620,5.448726
5.150142,1.205346
6.431417,2.201851
7.935318,-3.281761
-3.908575,9.177153
-3.709822,6.946615
-2.843221,-1.958941
-3.278756,4.757590
-3.509635,-4.348362
-3.738453,7.760128
3.392109,2.942017
-2.132569,-0.284191
4.038020,-1.570365
7.032822,5.508687
-1.191532,9.386686
-4.261979,0.703839
0.159151,-0.068182
2.097378,0.795922
1.495244,4.395216
-1.995815,-2.850339
-2.596937,8.082776
-3.203080,7.150566
3.210886,7.563929
-0.335549,-3.691741
1.714347,0.074282
8.070696,9.504636
5.571175,7.080741
0.165434,3.700298
8.483655,2.230073
3.212101,-2.538316
-3.378606,-2.281736
1.321722,6.830647
3.863114,6.678570
4.585360,2.552173
6.536639,0.957895
9.211900,-1.391241
-2.598635,7.183324
3.686846,-0.142987
-1.932615,-4.074878
-2.890423,5.315341
-1.740707,-3.735249
6.619245,1.160368
7.543948,-3.821644
1.299158,1.428680
4.074335,1.966431
1.986476,-2.371812
8.294037,-3.569308
9.963916,4.008225
8.427773,-1.248900
-4.569396,3.557141
7.183656,8.993468
-1.419934,0.844448
-2.203438,5.005831
-0.408984,1.468425
2.036674,-3.469372
5.204292,8.959105
6.181040,0.717437
5.153484,-1.159377
9.575042,-1.859758
7.523725,-0.269633
3.811863,2.076521
-3.975664,6.586682
5.709903,-4.847468
7.870620,1.207949
5.178957,4.920609
6.744774,-1.294858
6.642360,-3.139912
-1.459817,6.588557
-0.612890,8.482497
-4.388051,9.435738
6.448691,-4.820221
6.769079,-1.787607
4.694604,-2.548215
6.438862,8.629854
-4.199499,4.901710
4.375515,3.419974
3.678711,6.153160
5.092470,1.776018
5.669197,-1.436262
-2.895359,-3.048571
3.220979,-0.891521
5.353321,1.255253
0.802017,3.850670
0.560081,-3.810943
7.928067,1.410761
-3.559058,-2.271731
5.397408,9.379504
3.828444,7.575948
5.864684,6.661427
-2.596840,7.405315
-4.685851,8.981728
7.949512,7.561158
-4.241822,-0.040187
7.393485,-4.282560
3.661770,2.383638
8.932064,4.544078
1.418382,0.692287
4.239627,-0.523018
-3.085747,9.351644
4.847041,6.170872
5.959318,4.494633
-2.826136,-2.037431
1.687181,1.446987
0.234942,7.162561
2.140328,5.230872
8.830598,8.629227
3.239050,7.666728
0.453385,7.702140
4.508785,7.292779
9.833430,4.654764
-3.031831,1.970001
0.189278,-2.935999
6.197046,0.661811
7.722401,0.119285
1.429543,-0.944457
9.383439,-3.890694
9.038594,8.874344
8.161879,7.061215
-2.924563,-1.518770
7.586953,3.772534
5.709926,-3.449705
5.360555,-2.894959
8.118306,-4.108300
1.993537,7.259782
-1.109482,-0.543929
-3.341045,-0.871193
0.882957,4.524243
-1.998473,-3.365874
7.041503,9.952510
3.767960,3.770266
8.295800,1.231191
9.076099,-3.013498
3.111497,1.433959
0.254135,-3.952291
-0.840755,9.657728
0.969326,0.700004
7.891870,-4.513501
-0.466409,7.648548
5.081983,-0.090596
-3.363703,1.622361
0.802771,7.060894
5.993200,2.978165
8.875851,-3.613832
8.509416,6.116438
1.091182,2.911787
-4.541250,-1.575571
5.484427,9.512891
-1.939059,6.749235
7.337918,6.493343
-3.837829,6.618963
-3.871048,1.666333
8.641860,-1.144830
0.093375,8.636091
6.670235,5.151951
9.250353,5.903704
5.193597,3.228376
2.465945,7.134667
-1.106306,3.852426
-0.177663,6.085719
5.938957,5.595233
-2.348205,3.939645
0.251988,-2.501364
1.204778,-3.429134
4.165513,6.870130
-2.425628,5.397116
8.272155,7.176311
7.306118,5.747444
-4.507254,6.007011
6.282413,-2.097145
6.211625,6.764154
6.264909,-0.723333
4.745370,8.148063
6.592549,3.943527
7.236809,-0.928599
5.640745,4.316978
5.153125,0.953527
7.792838,7.284698
-3.782328,3.922535
5.301388,0.475832
-1.072249,-3.142646
7.951329,7.153406
9.408604,-4.763036
0.959343,7.154392
4.400805,5.962923
3.501416,-0.727573
-4.870293,-3.471408
5.617846,8.924859
1.523669,0.162095
-4.155639,1.143167
9.716384,-1.462468
2.243851,-1.017244
-1.433621,1.823077
8.805101,0.326917
-2.966976,3.864420
5.601534,9.494843
2.339244,7.094789
5.117068,-3.168745
-1.373826,5.607107
6.646807,-2.165700
-3.037055,1.400002
-0.757308,6.522288
-1.091351,4.982515
-2.656734,8.834071
0.729650,-3.471116
6.186317,8.612536
2.033555,4.518582
-2.542387,-0.414471
5.490071,8.543674
1.718354,7.377763
1.017342,5.451085
8.681941,7.740103
-2.697694,-3.662258
-2.495290,-0.949031
9.545982,0.227731
5.924084,-1.773546
1.491791,-4.041062
5.885311,3.530588
3.725349,-4.595246
8.487008,4.727729
-3.005635,-2.590436
3.362275,1.143605
3.618750,5.642683
1.197096,8.373618
-1.567104,6.974126
-0.061757,-3.869752
6.655786,-4.779170
7.743993,6.808126
5.611231,5.585286
9.893017,7.768999
0.065641,2.347255
-3.651422,9.458901
4.081102,5.833960
0.081058,7.577972
6.095347,6.634401
4.614244,-3.334959
6.292933,-2.448598
5.867954,-3.266451
3.179737,0.257939
-3.011747,-3.592260
6.130396,-1.495022
5.353720,1.728037
-4.635779,2.536249
3.635750,-1.697821
9.279458,7.506802
4.844735,-0.380552
-2.266029,4.922430
-0.541821,5.595468
5.478761,-1.123582
-1.969204,5.136546
3.190493,7.421182
1.379392,6.929623
-1.262053,0.118944
2.572842,9.544041
6.161485,-2.124219
5.113420,-4.856528
-1.598330,-0.598069
-3.527714,-1.615834
-0.154499,3.507103
8.262698,-1.898991
7.501277,-2.792400
-0.523528,3.836589
5.939012,8.746041
2.878660,-0.053696
-1.622077,1.129855
0.383941,5.862763
-3.590044,-1.826808
-1.487503,0.244997
9.769765,2.822379
3.410618,8.829076
8.365499,3.915696
-4.675967,-3.861878
2.426270,-4.243666
-2.332978,9.355311
-1.492190,8.408954
8.421954,-1.105174
-4.753060,0.629872
4.911242,-4.671775
1.348025,-2.774160
-1.951900,1.711361
6.531704,-1.299390
-4.027689,0.748883
1.267681,-3.409473
-0.796976,9.147408
-3.084051,-2.095845
9.710276,-3.690933
8.355386,4.024798
-3.886674,7.493638
-4.335110,2.346474
4.352320,4.984365
-2.222318,3.993856
-3.737840,1.309203
0.062223,3.689734
5.855022,9.268498
1.145206,2.628745
-4.781105,4.165940
-3.389731,8.410869
8.025954,-1.553647
-3.879745,6.358902
1.594931,4.589292
8.594467,3.682601
2.751477,-2.496155
4.523140,3.422194
1.112247,-0.691848
-4.435688,6.017995
-4.279860,6.490112
-1.425582,-0.057710
4.646429,1.744434
6.361073,9.319945
6.549062,1.274391
-2.939154,1.185453
-0.864764,8.309524
3.397798,-2.029258
0.181232,9.162876
-0.761266,3.902142
-0.528442,6.941686
5.758094,-2.452862
6.061496,-4.653111
3.083911,-3.840213
4.295322,1.681330
2.621840,-4.308062
3.366986,1.743178
-0.310918,-0.024424
4.971601,-2.852810
3.397645,-0.752617
